label,predicted_label,sentence
1.0,1.0,モンゴル政府は、1993年に税務関連法の執行や徴収といった税務行政の基礎となる一般税法を制定するなど、近代的な徴税システムの導入を図ってきたが、納税者の納税意識が一般的に低いことによる滞納残高及び徴収コストの増加が課題となっていた。また、鉱山開発の推進を背景に、多くの外国企業が進出する中、現行の国際課税に関する規定や制度整備が不十分であった。そのため、税法解釈や国際課税に関する運用が脆弱であることや、これら外国企業の過度の租税回避行為に対する対策が急務であり、制度整備や税法解釈等の知見を有する人材育成が課題となっていた。このような状況下、JICAは「国税庁徴税機能強化及び国際課税取組支援プロジェクト」(以下、フェーズ1)を実施し、税務職員の国際課税分野における基礎的な知識と技能向上を支援し、実務基盤体制の整備を進めた。また、徴収分野においては、少額滞納者に対応するための催告センターの設立を支援した。しかしながら、国際課税の分野では、税務執行のための更なる制度整備と国際課税の実務を担える中級・上級の人材が依然として不足していた。また、徴収分野においては、2016年3月に開設した催告センターの本格稼働と運営効率の向上のためには、法令整備や実務体制の見直しが必要であった。そのため、国際課税及び徴収に関する税務行政の更なる改善を目指し、「国税庁徴税機能の強化及び国際課税取組支援プロジェクトフェーズ2」(以下、フェーズ2)が実施された。本事業は、モンゴル全土において、国際課税分野の知識と技能の習得、国際課税の実務実施基盤の整備、徴収実務基盤の整備を行うことにより、国際課税及び徴収に係る税務行政の強化を図り、更なる改善に寄与することを目的とする。フェーズ1では、国際課税に関する基礎的研修の実施、人材育成計画策定、研修カリキュラム・教材改訂、徴収手続き改善、催告センター設立・運営支援を実施。フェーズ2では、国際課税に関する中級・上級レベルの知識・技能向上、人材育成計画策定、研修・フォローアップ研修、国際課税制度改善・法令改正支援、滞納整理状況把握、徴収事務・手続き強化マニュアル作成、催告センター運営・実施体制改善支援を行った。モンゴル政府は、1993年に税務関連法の執行や徴収といった税務行政の基礎となる一般税法を制定するなど、近代的な徴税システムの導入を図ってきたが、納税者の納税意識が一般的に低いことによる滞納残高及び徴収コストの増加が課題となっていた。また、鉱山開発の推進を背景に、多くの外国企業が進出する中、現行の国際課税に関する規定や制度整備が不十分であった。そのため、税法解釈や国際課税に関する運用が脆弱であることや、これら外国企業の過度の租税回避行為に対する対策が急務であり、制度整備や税法解釈等の知見を有する人材育成が課題となっていた。このような状況下、JICAは「国税庁徴税機能強化及び国際課税取組支援プロジェクト」(以下、フェーズ1)を実施し、税務職員の国際課税分野における基礎的な知識と技能向上を支援し、実務基盤体制の整備を進めた。また、徴収分野においては、少額滞納者に対応するための催告センターの設立を支援した。しかしながら、国際課税の分野では、税務執行のための更なる制度整備と国際課税の実務を担える中級・上級の人材が依然として不足していた。また、徴収分野においては、2016年3月に開設した催告センターの本格稼働と運営効率の向上のためには、法令整備や実務体制の見直しが必要であった。そのため、国際課税及び徴収に関する税務行政の更なる改善を目指し、「国税庁徴税機能の強化及び国際課税取組支援プロジェクトフェーズ2」(以下、フェーズ2)が実施された。
0.0,1.0,モザンビークにおける 2010年代後半の電力需要の伸びは年平均 11.1%に上り、発電能力の不足から停電が頻発していた。そのため、モザンビーク政府は南部アフリカ・パワープール(SAPP)¹からの電力輸入を増加させ、国庫負担が増す結果となった。また、国内の電力系統は南部系統と中北部系統に分かれており、系統間での電力融通を行うことができなかった。加えて、常態的な過負荷及び長距離送電に起因する高い送配電ロス、不安定な電力供給等が深刻な問題となっていた。これらの状況に対応するため、信頼性の高い需要見通しと電力供給計画に基づく電力開発マスタープランが必要とされていた。しかし、2014年に策定されたマスタープランには、最適電源開発計画が含まれておらず、中長期的な国家計画としては不十分なものであった。本事業は、国家電力開発マスタープランの策定を通じ、モザンビーク電力公社(EDM)職員の計画策定能力強化を図り、もってモザンビーク国内の安定的な電力供給に寄与することを目指す。1. 提案計画の達成目標2: マスタープランに示された優先プロジェクトが円滑に実施される。1. 事業サイト:マプト 2. 主な活動:(1)電力分野の現状把握、(2)電力需要予測、(3)一次エネルギー需給分析、(4)電源開発計画の策定、(5)送電開発計画の策定、(6)配電開発計画の策定、(7)電力システム管理能力の向上、(8)長期投資計画、(9)経済・財務分析、(10)環境社会配慮、(11) 電力開発マスタープランの策定、(12) 技術移転 3. 投入実績 日本側 (1)調査団派遣:10人 (2)研修員受入:11人 モザンビーク側 (1) カウンターパート配置:39人 (2)施設・機材:プロジェクト執務室 (3)現地業務費:プロジェクト執務室の共益費(電気、水道、電話等)モザンビークにおける 2010年代後半の電力需要の伸びは年平均 11.1%に上り、発電能力の不足から停電が頻発していた。そのため、モザンビーク政府は南部アフリカ・パワープール(SAPP)¹からの電力輸入を増加させ、国庫負担が増す結果となった。また、国内の電力系統は南部系統と中北部系統に分かれており、系統間での電力融通を行うことができなかった。加えて、常態的な過負荷及び長距離送電に起因する高い送配電ロス、不安定な電力供給等が深刻な問題となっていた。これらの状況に対応するため、信頼性の高い需要見通しと電力供給計画に基づく電力開発マスタープランが必要とされていた。しかし、2014年に策定されたマスタープランには、最適電源開発計画が含まれておらず、中長期的な国家計画としては不十分なものであった。
1.0,1.0,フィリピン第二の都市圏であるメトロセブでは、増大する交通渋滞の問題を解決する必要があった。急激な都市化により255万人の人口(2010年)は2050年には500万人に増加すると予測されていた。しかし、近年のメトロセブでは、都市交通改善のためのインフラ投資は限定的であった。そのため、引き続き都市交通インフラの整備が遅れた場合、交通渋滞の更なる深刻化が懸念されていた。JICA は2013年~2015年に、メトロセブ開発調整委員会(MCDCB)と共同で「メトロセブ持続可能な環境都市構築のためのロードマップ策定支援調査」(メトロセブ・ロードマップ調査)を実施した。本事業は、同調査結果に基づき、交通状況改善の具体的実現に向け、優先事業を含むより詳細なメトロセブの交通マスタープランを策定する事業として要請された。本事業は、メトロセブの都市交通マスタープラン策定及び関連事業の実施をとおして、メトロセブの都市交通改善及び関係機関の都市交通マスタープラン作成・調整・合意形成にかかる能力向上を目指す。提案計画の達成目標は、MCDCBと中央政府機関の合意のもとに策定されたマスタープランに基づき、メトロセブの都市交通インフラが整備され、交通・都市交通事情が改善されることである。実施内容は、事業サイトが13の自治体からなるメトロセブ地域で、主な活動として、包括的な都市交通マスタープランの策定、優先事業リストの作成、優先事業のプレ・フィージビリティ・スタディ、パイロット事業の実施、関係機関の能力開発が行われた。日本側からは調査団派遣23人、研修員受入8人、業務費等が投入され、相手国側からは運輸省やMCDCBからのカウンターパート配置、オフィススペース、データ及び情報が提供された。フィリピン第二の都市圏であるメトロセブでは、増大する交通渋滞の問題を解決する必要があった。急激な都市化により255万人の人口(2010年)は2050年には500万人に増加すると予測されていた。しかし、近年のメトロセブでは、都市交通改善のためのインフラ投資は限定的であった。そのため、引き続き都市交通インフラの整備が遅れた場合、交通渋滞の更なる深刻化が懸念されていた。JICA は2013年~2015年に、メトロセブ開発調整委員会(MCDCB)と共同で「メトロセブ持続可能な環境都市構築のためのロードマップ策定支援調査」(メトロセブ・ロードマップ調査)を実施した。本事業は、同調査結果に基づき、交通状況改善の具体的実現に向け、優先事業を含むより詳細なメトロセブの交通マスタープランを策定する事業として要請された。
1.0,1.0,ディリ港は東ティモールの唯一の国際港であり、国際貨物船が寄港する港としての役割に加え、飛び地(オエクシ)や離島(アタウロ島)の住民、生活必需品を運ぶフェリーが寄港する港として、最重要運輸インフラの一つとなっている。旅客フェリーターミナルは、コンテナヤードに近接しているところに位置しており、旅客の安全確保のため、旅客の乗降時に貨物の積み下ろしや運搬作業を停止していた。また、貨物船着岸、荷役作業時や低潮位時には接岸距離不足になるため、フェリーの着岸を著しく制限して運用しており、フェリーの接岸可能時間は2014年実績値で1日当たり3時間となっていた。このように、旅客・貨物輸送の効率性が阻害されており、旅客・貨物輸送の安全で効率的な運用を図るため、旅客フェリーターミナルと貨物コンテナヤードの分離は喫緊の課題であった。また、フェリーターミナルは、当時運航していたフェリー1隻に対応したものであり、住民の移動及び生活物資の輸送能力の限界に達していた。これを受け当国政府は 2016年及び 2017 年にフェリーを各1隻導入することを計画し、そのため複数フェリー着桟に対応する旅客ターミナルの整備が必要不可欠であった。本事業は、首都ディリの国際港において、フェリーターミナルの移設・拡張を通した貨客分離の促進により、旅客・貨物輸送の需要増への対応及び安全で効率的な運用を図り、もって飛び地・離島へのアクセス向上及び海上輸送拡大を通じた経済活動の促進に寄与する。ディリ港は東ティモールの唯一の国際港であり、国際貨物船が寄港する港としての役割に加え、飛び地(オエクシ)や離島(アタウロ島)の住民、生活必需品を運ぶフェリーが寄港する港として、最重要運輸インフラの一つとなっている。旅客フェリーターミナルは、コンテナヤードに近接しているところに位置しており、旅客の安全確保のため、旅客の乗降時に貨物の積み下ろしや運搬作業を停止していた。また、貨物船着岸、荷役作業時や低潮位時には接岸距離不足になるため、フェリーの着岸を著しく制限して運用しており、フェリーの接岸可能時間は2014年実績値で1日当たり3時間となっていた。このように、旅客・貨物輸送の効率性が阻害されており、旅客・貨物輸送の安全で効率的な運用を図るため、旅客フェリーターミナルと貨物コンテナヤードの分離は喫緊の課題であった。また、フェリーターミナルは、当時運航していたフェリー1隻に対応したものであり、住民の移動及び生活物資の輸送能力の限界に達していた。これを受け当国政府は 2016年及び 2017 年にフェリーを各1隻導入することを計画し、そのため複数フェリー着桟に対応する旅客ターミナルの整備が必要不可欠であった。
1.0,1.0,内陸国であるラオスの国道9号線は、インドシナ半島を横断する形でベトナム国境のラオバオからタイ国境のサバナケット間を接続する東西経済回廊の一部であり、ラオス国内のみならず ASEAN 全体の社会経済開発にとって重要な国際幹線道路である。しかし、本事業の計画時には、国道9号線上の橋梁は1980年代に整備されたものが多く、劣化の問題が顕在化していた。特に本事業の対象となったセクムカーム橋とセタームアック橋は、ともにチェコ・スロバキア共和国(当時)の支援により建設されて以降30年以上が経過し、過積載車両の影響等により主桁に大きなたわみが生じていた。2橋梁とも仮桁の支保により暫定的な補強を行ったものの、十分な安全性を確保するための恒久的な修繕は困難であるため、早急な改修(架け替え)が必要と判断され、本事業の実施に至った。東西経済回廊の一部を構成する国道9号線上において、劣化が進行したセクムカーム橋とセタームアック橋を改修することにより、国道9号線の安全かつ安定的な交通の実現を図り、もって国道9号線周辺地域及び東西経済回廊の経済・社会インフラ整備に寄与する。1. 事業サイト:サバナケット県 2. 日本側: 1)土木工事 セクムカーム橋 (90m)とセタームアック橋 (160m)の架け替え、アプローチ道路の改修 2) コンサルティング・サービス 詳細設計、施工管理、ソフトコンポーネント(橋梁の維持管理指導、本邦技術の移転(橋梁改修計画、安全管理)) 3. 相手国側: 住民移転が必要な家屋移転補償・移転先整備、建設用地取得、施工ヤード用地の確保、電線・電話・不発弾等支障物件の撤去・移設、交通規制・標識の設置、土取り場の採取許可、材料・機械の免税措置及び通関手続き、邦人・第三国人の入国時に課せられる関税、税金等の免除、本事業で賄われる経費以外の施設建設に必要な経費負担内陸国であるラオスの国道9号線は、インドシナ半島を横断する形でベトナム国境のラオバオからタイ国境のサバナケット間を接続する東西経済回廊の一部であり、ラオス国内のみならず ASEAN 全体の社会経済開発にとって重要な国際幹線道路である。しかし、本事業の計画時には、国道9号線上の橋梁は1980年代に整備されたものが多く、劣化の問題が顕在化していた。特に本事業の対象となったセクムカーム橋とセタームアック橋は、ともにチェコ・スロバキア共和国(当時)の支援により建設されて以降30年以上が経過し、過積載車両の影響等により主桁に大きなたわみが生じていた。2橋梁とも仮桁の支保により暫定的な補強を行ったものの、十分な安全性を確保するための恒久的な修繕は困難であるため、早急な改修(架け替え)が必要と判断され、本事業の実施に至った。
1.0,1.0,ネパールでは、心血管系疾患やがん等の非感染性疾患が増加傾向にあり、より高度な医療サービスが必要とされていた。日本は無償資金協力「トリブバン大学教育病院建設計画(1982年)」や「トリブバン大学附属教育病院拡充計画(1990年~1992年)」を通じ、第三次医療施設であるトリブバン大学教育病院(TUTH)の建設、拡充及び医療機材の整備を支援してきたが、施設・機材共に老朽化が見られ、カトマンズ市内の人口増加に伴う患者数の増加により、検査に至る待ち時間が長い、必要な検査が十分に行われないなどの状況に陥っていた。加えて、TUTHは、医師や看護師などの現職医療従事者に対して臨床教育を提供するカトマンズ唯一の国立病院であるが、機材の不足、老朽化等により、提供される臨床教育の内容に限りがあった。本事業は、カトマンズ市において、TUTH の医療機材を整備することにより、同病院が提供する保健医療サービスの向上と医療従事者への臨床教育機能の強化を図り、もって国家の医療サービスの質の向上と保健医療人材の育成に寄与することを目的とする。1. 事業サイト:カトマンズ市 2. 日本側:(1)医療機材調達(24品目)- 核磁気共鳴装置(MRI)、デジタルマンモグラフィ、外科用X線透視撮影装置、関節鏡、婦人科腹腔鏡、成人用消化器外科腹腔鏡、小児用消化器外科腹腔鏡、頭蓋・顔面手術用マイクロモータードリル、免疫組織化学染色装置等 (2)施設改修構造補強、内装工事、中央材料滅菌供給部の床の補強、集中治療室(ICU)及びA棟の防水工事 (3)ソフトコンポーネント:医療機材の適切な運用のためのユーザー研修 3. 相手国側:- 調達機材の搬入スペースの確保と受入体制の整備- 本事業の支援に含まれない施設の設置と機材や消耗品の調達- MRI などの放射線漏洩防御が必要な機材の据付場所の改修工事ネパールでは、心血管系疾患やがん等の非感染性疾患が増加傾向にあり、より高度な医療サービスが必要とされていた。日本は無償資金協力「トリブバン大学教育病院建設計画(1982年)」や「トリブバン大学附属教育病院拡充計画(1990年~1992年)」を通じ、第三次医療施設であるトリブバン大学教育病院(TUTH)の建設、拡充及び医療機材の整備を支援してきたが、施設・機材共に老朽化が見られ、カトマンズ市内の人口増加に伴う患者数の増加により、検査に至る待ち時間が長い、必要な検査が十分に行われないなどの状況に陥っていた。加えて、TUTHは、医師や看護師などの現職医療従事者に対して臨床教育を提供するカトマンズ唯一の国立病院であるが、機材の不足、老朽化等により、提供される臨床教育の内容に限りがあった。
1.0,0.0,本事業の計画時、ウガンダの地方部の給水率は 65%であり、都市部の 73%と比べて低いことが課題であった。特に、国土面積の約 25%を占める国内最大の流域であるチョガ湖流域38県の平均給水率は57%で、同国の地方部の平均65%より低く、改善ニーズが高かった。JICA の開発計画調査型技術協力「チョガ湖流域資源開発・管理計画調査」(2009年~2011)では、同県の RGC は、人口密度が高く、主な水源であるハンドポンプ付井戸に住民が集中するため、水汲み労働における待ち時間が長く、住民の負担が大きいこと、既存のハンドポンプ付井戸のなかには水源汚染が懸念されているものもあることから、安全な地下水を水源とする管路給水施設を整備する必要性が特に高いことがわかった。このような状況を改善するため、ウガンダ政府は日本政府に対し、同県の RGC における管路給水施設の整備を主な内容とする無償資金協力を要請した。チョガ湖流域5県の9カ所の RGC において、管路給水施設を整備することにより給水状況の改善をはかり、生活環境の改善に寄与する。本事業の計画時、ウガンダの地方部の給水率は 65%であり、都市部の 73%と比べて低いことが課題であった。特に、国土面積の約 25%を占める国内最大の流域であるチョガ湖流域38県の平均給水率は57%で、同国の地方部の平均65%より低く、改善ニーズが高かった。JICA の開発計画調査型技術協力「チョガ湖流域資源開発・管理計画調査」(2009年~2011)では、同県の RGC は、人口密度が高く、主な水源であるハンドポンプ付井戸に住民が集中するため、水汲み労働における待ち時間が長く、住民の負担が大きいこと、既存のハンドポンプ付井戸のなかには水源汚染が懸念されているものもあることから、安全な地下水を水源とする管路給水施設を整備する必要性が特に高いことがわかった。このような状況を改善するため、ウガンダ政府は日本政府に対し、同県の RGC における管路給水施設の整備を主な内容とする無償資金協力を要請した。
1.0,1.0,"ミルンベイ州の州都アロタウ市の中心地にあるアロタウ公設市場は、州内各地から多くの各種農水産物が集積し、アロタウ市の住民向けの小売市場であると同時に、内陸部や離島の農民・漁民にとって現金収入が得られる重要な場所となっていた。しかしながら、1969年の利用開始から長年の月日が経過し老朽化が進んでいる上、屋根付き施設の販売テーブル 316人分に対して小売人は平均して728人程いるためスペースが不足していた。手狭なスペースと無秩序な占有のため、鮮魚、加工食品、青果物が近接して販売されていたほか、地面に置かれた状態での販売も多い上に、市場に付設されているトイレは配管に問題があり、頻繁に使用不能になるため、衛生上の問題も生じていた。また、ミルンベイ州周辺の農漁村から小売人等が同市場にアクセスする際は、市場近郊の浜辺で乗降・荷揚げ・荷積みし、同市場に隣接する木造桟橋を係船施設として使用していた。しかし、同桟橋の一部の杭は中間部が腐食しているものもあり、数年内には使用が不可能な状態になる可能性が高かった。そのため、係船施設の維持に加え、乗降・荷揚げ・荷積みができる設備の設置が望まれていた。ミルンベイ州アロタウ市において、当該地域の農水産物流通の需要に適した公設市場施設及び係船施設を建設することにより域内の農水産物流通の改善・活性化を図り、もって当該地域の持続的経済発展に寄与する。1.事業サイト:ミルンベイ州アロタウ市(人口:約10万人)2. 事業概要1)施設、調達機材等の内容:【施設】延べ床面積 3,157.47 ㎡の平屋建て施設 ▶ 市場スペース(基礎と土間のみ) 795.24㎡、市場棟 1,531.15㎡、その他市場関連施設(水産センター、トイレ、管理棟、守衛所、渡り廊下等831.08㎡) ▶ 小規模岸壁(係船施設) 70.5m、護岸工 59.2m、擁壁工 240m【機材】 ゴミ収集車1台2) コンサルティング・サービス/ソフトコンポーネントの内容:詳細設計、施工・調達監理、市場運営スタッフに対する技術指導等ミルンベイ州の州都アロタウ市の中心地にあるアロタウ公設市場は、州内各地から多くの各種農水産物が集積し、アロタウ市の住民向けの小売市場であると同時に、内陸部や離島の農民・漁民にとって現金収入が得られる重要な場所となっていた。しかしながら、1969年の利用開始から長年の月日が経過し老朽化が進んでいる上、屋根付き施設の販売テーブル 316人分に対して小売人は平均して728人程いるためスペースが不足していた。手狭なスペースと無秩序な占有のため、鮮魚、加工食品、青果物が近接して販売されていたほか、地面に置かれた状態での販売も多い上に、市場に付設されているトイレは配管に問題があり、頻繁に使用不能になるため、衛生上の問題も生じていた。また、ミルンベイ州周辺の農漁村から小売人等が同市場にアクセスする際は、市場近郊の浜辺で乗降・荷揚げ・荷積みし、同市場に隣接する木造桟橋を係船施設として使用していた。しかし、同桟橋の一部の杭は中間部が腐食しているものもあり、数年内には使用が不可能な状態になる可能性が高かった。そのため、係船施設の維持に加え、乗降・荷揚げ・荷積みができる設備の設置が望まれていた。"
1.0,1.0,タジキスタンでは国内発電の約9割を水力発電に依存していたが、冬期には河川の凍結や流量低下により、水力発電所の出力が夏期の約7割に落ち込むため、隣国ウズベキスタンから電力を輸入し不足分を補っていた。首都ドゥシャンベ市においても、ウズベキスタンから輸入した天然ガスを利用した地域暖房システムが運営されていたが、ウズベキスタンからの天然ガスの輸出が2000年代初頭以降段階的に打ち切られたため、各需要家は電気式の暖房に変更を余儀なくされ、冬期の電力需要が急増していた。また、電源と共に送変電を含めた電力設備容量の増加が喫緊の課題となっていた。しかし、変電所をはじめとする電力流通設備の多くが、旧ソビエト連邦時代に建設されたまま設備が更新されず、需要の増加に合わせた増強が行われていなかった。そのため、設備の経年劣化が進むとともに、修理部品の入手が困難になりつつあった。さらに、需要の増加により設計基準を超える負荷が生じた際には設備が非常停止することで停電が頻発しており、変電所の老朽化及び不足は電力の安定的供給のボトルネックとなっていた。事業の目的ドゥシャンベ市において、変電所施設の整備を行うことにより、電力供給の改善を図り、もって持続的な経済・社会発展に寄与する。実施内容1. 事業サイト:ドゥシャンベ市(人口:約117万人)2. 日本側:【施設】ケーブル、コントロール室(278m²(プロミシレンナヤ変電所)、210m²(ラディオスタンツィヤ変電所))【機材】変圧器(4台)、遮断機(4台)、断路器(24台)、計器用変成器(12台)、機器制御操作盤(2式)等【コンサルティング・サービス】実施設計、施工・調達監理。ソフトコンポーネントはなし。3. タジキスタン側(諸手続き以外の実施内容):【両変電所共通】仮設資機材置場用地・駐車場確保、既設架空線/地中ケーブルまたはパイプの移設及び許可取得、残土及び工事雑水の廃棄場所の提供、停電作業計画の作成・操作、事務所提供等【プロミシレンナヤ変電所】変圧器の敷地外への撤去【ラディオスタンツィヤ変電所】用地確保・整地及び障害物の撤去、110kV 既設送電線昇圧工事、新設変電所用附帯設備工事(水道工事・排水工事)、アクセス道路工事等タジキスタンでは国内発電の約9割を水力発電に依存していたが、冬期には河川の凍結や流量低下により、水力発電所の出力が夏期の約7割に落ち込むため、隣国ウズベキスタンから電力を輸入し不足分を補っていた。首都ドゥシャンベ市においても、ウズベキスタンから輸入した天然ガスを利用した地域暖房システムが運営されていたが、ウズベキスタンからの天然ガスの輸出が2000年代初頭以降段階的に打ち切られたため、各需要家は電気式の暖房に変更を余儀なくされ、冬期の電力需要が急増していた。また、電源と共に送変電を含めた電力設備容量の増加が喫緊の課題となっていた。しかし、変電所をはじめとする電力流通設備の多くが、旧ソビエト連邦時代に建設されたまま設備が更新されず、需要の増加に合わせた増強が行われていなかった。そのため、設備の経年劣化が進むとともに、修理部品の入手が困難になりつつあった。さらに、需要の増加により設計基準を超える負荷が生じた際には設備が非常停止することで停電が頻発しており、変電所の老朽化及び不足は電力の安定的供給のボトルネックとなっていた。
1.0,1.0,"アルメニアでは多くの消防車・機材の老朽化が著しいため、火災時の消火・救助活動は十分に行うことができなかった。シラク地方のギュムリ市では都市化が進んでいたが、都市防災のために必要な消防機材は整備されていなかった。ロリ地方とシュニク地方では、焼畑農業を起因とする山火事が発生していたが、消火活動は迅速ではなかった。その背景には、消防車のうち約9割は旧ソ連時代(1980年代)に配備されたものであり、耐用年数を大幅に超過、メーカーは部品製造を中止し、適切な維持管理・整備ができず、安全上・機能上の欠陥を抱えていたことが挙げられる。これら3地方の地理的特性として高低差が大きく坂道も多く、老朽化が進んだ消防車では登坂が困難であった。消火活動が十分に行われていない事例も確認されていた1。したがって、緊急時の消火・救助を行うために必要な登坂能力があり高温・低温条件での使用に適した消防車の整備・確保は喫緊の課題であった。同国政府は3地方における消防・救助の改善を重要課題と位置づけ、消防車の調達を我が国政府に要請した。ロリ地方、シラク地方、シュニク地方において、消防車両・機材等の整備を行うことにより、消防・救助活動能力の改善を図り、もって対象地域住民の安全に寄与する。事業サイト:ロリ地方、シラク地方、シュニク地方1)調達機器等の内容 水槽付消防ポンプ車(3,500L 水槽、36台)、はしご車(25m 以上、3台)、移動工作車(1台)、スペアパーツ等2) コンサルティング・サービス/ソフトコンポーネントの内容 詳細設計、入札補助、調達監理、及び消防隊員を対象とした安全管理、消防技術の指導アルメニアでは多くの消防車・機材の老朽化が著しいため、火災時の消火・救助活動は十分に行うことができなかった。シラク地方のギュムリ市では都市化が進んでいたが、都市防災のために必要な消防機材は整備されていなかった。ロリ地方とシュニク地方では、焼畑農業を起因とする山火事が発生していたが、消火活動は迅速ではなかった。その背景には、消防車のうち約9割は旧ソ連時代(1980年代)に配備されたものであり、耐用年数を大幅に超過、メーカーは部品製造を中止し、適切な維持管理・整備ができず、安全上・機能上の欠陥を抱えていたことが挙げられる。これら3地方の地理的特性として高低差が大きく坂道も多く、老朽化が進んだ消防車では登坂が困難であった。消火活動が十分に行われていない事例も確認されていた1。したがって、緊急時の消火・救助を行うために必要な登坂能力があり高温・低温条件での使用に適した消防車の整備・確保は喫緊の課題であった。同国政府は3地方における消防・救助の改善を重要課題と位置づけ、消防車の調達を我が国政府に要請した。"
1.0,1.0,ヨルダンは国土の75%が年間降雨量200mm 以下の砂漠地帯に属しており、世界で最も水資源が少ない国の一つである。ヨルダン政府は、一人当たりの上水供給量を1日平均100リットルにすることを目指していたが、同供給量の実績は平均60リットルであり、目標をはるかに下回っていた。このため、水源開発や上水道施設の更新が急がれていた。本事業の対象地域は、人口が急増していたが、基幹送配水管の整備が過去25年なされておらず、不十分な給水量、高い無収水率、不適切な配水設計による過剰なポンプ電力消費、腐食した送配水管による水質悪化などの問題を抱えていた。同地域では、シリア難民流入により人口がさらに増加する可能性もあったことから、水道施設を早急に更新する必要性が特に高かった。このような問題を解決するため、同国政府は日本政府に対して、配水地の建設と送配水管の更新を主な内容とする無償資金協力を要請した。本事業はヨルダンバルカ県のD地区とA地区において、送配水網を改善することで、水圧の適正化、給水時間の延長、水質の向上、無収水率の低減、消費電力の効率化を図り、地域住民の生活環境改善に寄与することを目的とする。計画通り、送配水管、送水ポンプ、配水池が整備された。送配水管延長は両地区合計で計画より16%減少したが、これは事業費不足回避のための内容再検討や掘削調査結果に基づくもので、施設運用や効果に影響はないことが確認された。主要施設に加え、配水量の計測を目的とした配水モニタリングシステム（データロガー付き流量計、PCモニターなど）が設置され、流量・水圧データを収集・確認できる。コンサルティングサービスは計画通り実施され、ソフトコンポーネントでは、モニタリングシステムを用いた送配水データ管理、無収水量算定、給水圧管理の指導が行われ、期待成果が発現した。ヨルダンは国土の75%が年間降雨量200mm 以下の砂漠地帯に属しており、世界で最も水資源が少ない国の一つである。ヨルダン政府は、一人当たりの上水供給量を1日平均100リットルにすることを目指していたが、同供給量の実績は平均60リットルであり、目標をはるかに下回っていた。このため、水源開発や上水道施設の更新が急がれていた。本事業の対象地域は、人口が急増していたが、基幹送配水管の整備が過去25年なされておらず、不十分な給水量、高い無収水率、不適切な配水設計による過剰なポンプ電力消費、腐食した送配水管による水質悪化などの問題を抱えていた。同地域では、シリア難民流入により人口がさらに増加する可能性もあったことから、水道施設を早急に更新する必要性が特に高かった。このような問題を解決するため、同国政府は日本政府に対して、配水地の建設と送配水管の更新を主な内容とする無償資金協力を要請した。
1.0,1.0,ブータン政府は農業機械化を推進しており、農林省傘下の農業機械化センター(AMC)が、農業機械の供給と販売後のバックアップサービスを提供していた。AMC については、JICAの技術協力「農業機械化強化プロジェクト」(2008年~2011年)の第1フェーズで能力強化が図られた。しかしながら、農業機械の国家認証の標準作成等の課題が残っていた。また、個人では農業機械を購入できない貧困層の農家に農業機械化の恩恵を行き渡らせるためには、農業機械の作業受託サービス(hiring service。以下、HS)の充実が必要だった。さらに農林省は、サルパン県を中心に比較的土地が平坦な南部地域において、灌漑施設整備と並行して、農業機械化を推進する計画を有していた。本事業の目的は、ブータンにおいて、(i)農業機械選択の客観的基準の導入、(ii)農業機械の安全性と性能に対する認識の向上、(iii)事業サイトにおける農業機械の性能の向上、及び(iv)改善された農業機械HS提供モデルの提案を通して、農家の適切な農業機械へのアクセス向上を図ることである。上位目標はブータン全体の、プロジェクト目標は事業サイトでのアクセス向上。主な活動は、パロ県及びサルパン県を事業サイトとし、テストコードと国家認証の標準のドラフト作成・BSBへの提出、標準に係る啓発活動、農業機械の改善ニーズ分析・性能改善・検証、HS提供モデルの作成・試行など。日本側からは専門家派遣、研修員受入、機材供与、ローカルコストを、相手国からはカウンターパート配置、土地・建物・施設、ローカルコストを投入した。ブータン政府は農業機械化を推進しており、農林省傘下の農業機械化センター(AMC)が、農業機械の供給と販売後のバックアップサービスを提供していた。AMC については、JICAの技術協力「農業機械化強化プロジェクト」(2008年~2011年)の第1フェーズで能力強化が図られた。しかしながら、農業機械の国家認証の標準作成等の課題が残っていた。また、個人では農業機械を購入できない貧困層の農家に農業機械化の恩恵を行き渡らせるためには、農業機械の作業受託サービス(hiring service。以下、HS)の充実が必要だった。さらに農林省は、サルパン県を中心に比較的土地が平坦な南部地域において、灌漑施設整備と並行して、農業機械化を推進する計画を有していた。
